형용사,감성분류
싸다,긍정
가까이하다,긍정
가다듬다,긍정
가뜬하다,긍정
가분가분하다,긍정
가지런하게하다,긍정
각별하다,긍정
간직하다,긍정
감각적이다,긍정
감당하다,긍정
감동시키다,긍정
강렬하다,긍정
강하게하다,긍정
거짓없다,긍정
거침없다,긍정
건둥건둥하다,긍정
검소하다,긍정
견고하다,긍정
고요하다,긍정
곧다,긍정
공손하다,긍정
관능적이다,긍정
괜찮다,긍정
교화하다,긍정
구원하다,긍정
믿다,긍정
귀하다,긍정
그러하다,긍정
그립다,긍정
평온하다,긍정
극복하다,긍정
긍정적이다,긍정
기대하다,긍정
기막히다,긍정
깜찍하다,긍정
깨끗하다,긍정
순진하다,긍정
알맞다,긍정
꼼꼼하다,긍정
꿋꿋하다,긍정
나긋나긋하다,긍정
나아가게하다,긍정
난리나다,긍정
날뛰다,긍정
날씬하다,긍정
웃기다,긍정
낭만적이다,긍정
부드럽다,긍정
넉넉하다,긍정
누리게 하다,긍정
또렷하다,긍정
야무지다,긍정
뚜렷하다,긍정
능글능글하다,긍정
친숙해지다,긍정
평안하다,긍정
다양하다,긍정
다채롭다,긍정
단련되다,긍정
달콤하다,긍정
달달하다,긍정
당당하다,긍정
대견하다,긍정
대담하다,긍정
든든하다,긍정
독특하다,긍정
두근거리다,긍정
두드러지다,긍정
두려워하다,긍정
두텁다,긍정
들뜨다,긍정
들뜬 상태에,긍정
떳떳하다,긍정
순수하다,긍정
뛰어넘다,긍정
뜨뜻하다,긍정
곱다,긍정
맑다,긍정
간절하다,긍정
생기다,긍정
신령하다,긍정
움직이다,긍정
달다,긍정
매끄럽다,긍정
그럴싸하다,긍정
뽀얗다,긍정
앙큼하다,긍정
훌륭하다,긍정
맹세하다,긍정
멀쑥하다,긍정
멀쑥한,긍정
멀쩡하다,긍정
명예롭다,긍정
명쾌하다,긍정
의젓하다,긍정
무궁무진하다,긍정
미세하다,긍정
의지하다,긍정
바로잡다,긍정
반하다,긍정
발전하다,긍정
선명하다,긍정
번듯하다,긍정
신묘하다,긍정
어질다,긍정
보드랍다,긍정
만만하다,긍정
무르다,긍정
순하다,긍정
연하다,긍정
하늘하늘하다,긍정
보송보송하다,긍정
보충하다,긍정
부러워하다,긍정
분명하다,긍정
점잖다,긍정
빙긋거리다,긍정
빙긋대다,긍정
빛나다,긍정
사뿐사뿐하다,긍정
사뿐하다,긍정
상긋하다,긍정
생기있다,긍정
유용하다,긍정
서늘하다,긍정
친하다,긍정
협력하다,긍정
화답하다,긍정
서정적이다,긍정
선량하다,긍정
선선하다,긍정
설레이다,긍정
섬세하다,긍정
성숙되다,긍정
세일하다,긍정
소망하다,긍정
소복하다,긍정
후련하다,긍정
수고하다,긍정
수긍하다,긍정
수수하다,긍정
수습하다,긍정
순순하다,긍정
스스럼이없다,긍정
웃다,긍정
시원하다,긍정
유쾌하다,긍정
신뢰하다,긍정
신박하다,긍정
신선하다,긍정
신성한,긍정
신중하다,긍정
실용적이다,긍정
심오하다,긍정
싱긋대다,긍정
싹싹하다,긍정
쓸모있다,긍정
씩씩하다,긍정
아끼다,긍정
아늑하다,긍정
아담하다,긍정
아삭하다,긍정
가깝다,긍정
공평하다,긍정
밝다,긍정
쉽다,긍정
예사롭다,긍정
안도하다,긍정
안락하다,긍정
안심하다,긍정
안전하다,긍정
안존하다,긍정
안처하다,긍정
압도하다,긍정
애착하다,긍정
애틋하다,긍정
야들야들하다,긍정
야물다,긍정
약삭빠르다,긍정
어필하다,긍정
역전하다,긍정
역투하다,긍정
열중하다,긍정
염모하다,긍정
영리하다,긍정
풍부하다,긍정
온순하다,긍정
온순한,긍정
온전하다,긍정
온하다,긍정
옹골차다,긍정
요염하다,긍정
용감하다,긍정
용서되다,긍정
용서하다,긍정
용이하다,긍정
용하다,긍정
우렁차다,긍정
우아하다,긍정
우쭐해하다,긍정
웅장하다,긍정
원만하다,긍정
원통하다,긍정
유리하다,긍정
유창하다,긍정
융통성있다,긍정
은혜롭다,긍정
의기양양하다,긍정
이겨내다,긍정
돕다,긍정
익숙하다,긍정
인정받다,긍정
인정하다,긍정
인정하여,긍정
자랑하다,긍정
자부하다,긍정
자연스럽다,긍정
잘생기다,긍정
재치있다,긍정
적당하다,긍정
젊다,긍정
정교하다,긍정
정돈되다,긍정
정하다,긍정
정확하게,긍정
어울리다,긍정
설레다,긍정
시원스럽다,긍정
푸근하다,긍정
훤하다,긍정
조심스럽다,긍정
찬찬하다,긍정
존경하다,긍정
존중하다,긍정
중요하다,긍정
지적이다,긍정
지혜롭다,긍정
진실되다,긍정
진정하다,긍정
진취적이다,긍정
참신하다,긍정
창의적이다,긍정
창조적이다,긍정
책임감있다,긍정
천진하다,긍정
철저하다,긍정
최적화하다,긍정
추진하다,긍정
추천하다,긍정
축복받다,긍정
축하하다,긍정
충분하다,긍정
충성하다,긍정
친밀하다,긍정
쾌활하다,긍정
튼튼하다,긍정
힘차다,긍정
타당하다,긍정
탁월하다,긍정
탄력있다,긍정
탄탄하다,긍정
탕평하다,긍정
통달하다,긍정
특별하다,긍정
특출나다,긍정
지탱하다,긍정
팔팔하다,긍정
평등하다,긍정
포근하다,긍정
흐뭇하다,긍정
푸짐하다,긍정
풍요롭다,긍정
한결같다,긍정
할인하다,긍정
함께하다,긍정
합격하다,긍정
합리적이다,긍정
해결되다,긍정
해결하다,긍정
허락되다,긍정
현명하다,긍정
호의적이다,긍정
홀가분해지다,긍정
화합하다,긍정
확실하다,긍정
황홀하다,긍정
회개하다,긍정
회복되다,긍정
회복하다,긍정
획기적이다,긍정
효과적이다,긍정
효율적이다,긍정
멀끔하다,긍정
뛰어나다,긍정
흥미롭다,긍정
말쑥하다,긍정
희망차다,긍정
히벌쭉거리다,긍정
히죽벌쭉하다,긍정
히죽이다,긍정
히히거리다,긍정
달갑다,긍정
보기좋다,긍정
속시원하다,긍정
신명나다,긍정
신바람나다,긍정
천만다행이다,긍정
신비롭다,긍정
간편하다,긍정
감개무량하다,긍정
감격하다,긍정
감동하다,긍정
감사하다,긍정
감탄스럽다,긍정
홀가분하다,긍정
개운하다,긍정
온화하다,긍정
건강하다,긍정
건장하다,긍정
착실하다,긍정
건전하다,긍정
겸손하다,긍정
경쾌하다,긍정
고급스럽다,긍정
고급지다,긍정
반듯하다,긍정
고상하다,긍정
공경하다,긍정
공정하다,긍정
굉장하다,긍정
굳세다,긍정
환하다,긍정
귀엽다,긍정
귀중하다,긍정
극진하다,긍정
